id,cltv
124086,124019.445
124087,91347.03
124088,123197.11
124089,46347.41
124090,98130.36
124091,48265.227
124092,121950.28
124093,146934.27
124094,131498.3
124095,121767.38
124096,86130.56
124097,125273.27
124098,144955.97
124099,156512.39
124100,49649.977
124101,102997.2
124102,139258.31
124103,94705.625
124104,52607.004
124105,45987.266
124106,109954.555
124107,59483.684
124108,51739.85
124109,129342.28
124110,90706.75
124111,137977.75
124112,123853.695
124113,137536.81
124114,129670.09
124115,110382.77
124116,128872.86
124117,120154.87
124118,120443.445
124119,124797.03
124120,122004.625
124121,129298.375
124122,49602.23
124123,56050.344
124124,125195.71
124125,47133.195
124126,133191.25
124127,103193.25
124128,103087.62
124129,142920.12
124130,129306.31
124131,134176.86
124132,135686.16
124133,105165.03
124134,127105.836
124135,92521.6
124136,96757.3
124137,161386.7
124138,88772.734
124139,121147.52
124140,98825.91
124141,127590.445
124142,119814.555
124143,45311.98
124144,118516.11
124145,100705.695
124146,118227.86
124147,123501.984
124148,119700.64
124149,112136.53
124150,51991.332
124151,123461.38
124152,155728.64
124153,117596.32
124154,106980.75
124155,91748.65
124156,113865.55
124157,131042.76
124158,108870.945
124159,48788.06
124160,54291.344
124161,104830.45
124162,89175.69
124163,134835.83
124164,49110.8
124165,111390.92
124166,130450.5
124167,87304.7
124168,132619.06
124169,142419.1
124170,48320.69
124171,87892.49
124172,56918.586
124173,50125.61
124174,52130.258
124175,130021.086
124176,127173.17
124177,123386.33
124178,132728.2
124179,117672.04
124180,111554.39
124181,155539.62
124182,58639.664
124183,132278.02
124184,100563.266
124185,56048.066
124186,47094.918
124187,150714.81
124188,116177.445
124189,52331.695
124190,48474.99
124191,158699.28
124192,119850.45
124193,118362.414
124194,49807.66
124195,109759.29
124196,48773.926
124197,133953.83
124198,139616.22
124199,131441.86
124200,98812.34
124201,45987.266
124202,155161.17
124203,130663.83
124204,111123.51
124205,48487.098
124206,142883.5
124207,111190.53
124208,117797.85
124209,54115.746
124210,50132.438
124211,149829.62
124212,107801.79
124213,151892.08
124214,121459.55
124215,128527.81
124216,50245.375
124217,48413.586
124218,163207.77
124219,129894.25
124220,49077.523
124221,125294.04
124222,126224.56
124223,103412.336
124224,49586.625
124225,50602.754
124226,95136.57
124227,91035.33
124228,47991.527
124229,49095.824
124230,99299.484
124231,52703.156
124232,48728.36
124233,107682.19
124234,67949.82
124235,56896.938
124236,127458.46
124237,125698.445
124238,54826.3
124239,119370.91
124240,129883.92
124241,49905.297
124242,115135.67
124243,46542.652
124244,127535.27
124245,52161.324
124246,140658.39
124247,111537.37
124248,118799.78
124249,134907.75
124250,49526.06
124251,126130.17
124252,58034.527
124253,119558.12
124254,118020.47
124255,52606.285
124256,105197.71
124257,122033.89
124258,107131.4
124259,55920.383
124260,117184.78
124261,69249.85
124262,49305.484
124263,109942.4
124264,128387.266
124265,49359.1
124266,98343.42
124267,110543.2
124268,93724.336
124269,66102.36
124270,126212.68
124271,128853.04
124272,160702.67
124273,125435.77
124274,93080.266
124275,124922.734
124276,138671.95
124277,102707.555
124278,148867.14
124279,92747.51
124280,112810.81
124281,125697.98
124282,60950.11
124283,61101.133
124284,98732.15
124285,142752.92
124286,54345.03
124287,53205.816
124288,47026.793
124289,104917.98
124290,47041.586
124291,162754.64
124292,104910.06
124293,119852.555
124294,148763.03
124295,50865.844
124296,57851.867
124297,48652.406
124298,92229.56
124299,47549.426
124300,99415.84
124301,102431.67
124302,122037.43
124303,48661.086
124304,50618.9
124305,142223.3
124306,86220.1
124307,73862.09
124308,98492.49
124309,47545.285
124310,116604.75
124311,126961.48
124312,122022.125
124313,118063.81
124314,123385.945
124315,51887.875
124316,115068.74
124317,47431.92
124318,57387.96
124319,111694.97
124320,48492.973
124321,152871.98
124322,107659.56
124323,93114.0
124324,47184.418
124325,142563.88
124326,116905.94
124327,123107.336
124328,176718.9
124329,152263.03
124330,49127.57
124331,53421.207
124332,106647.98
124333,94125.734
124334,47914.223
124335,135354.3
124336,49548.668
124337,53112.984
124338,51298.633
124339,91827.234
124340,110074.82
124341,142437.53
124342,97726.89
124343,47513.594
124344,131210.31
124345,144880.92
124346,115715.664
124347,122042.73
124348,47545.285
124349,110322.44
124350,92162.26
124351,139099.88
124352,48146.82
124353,125445.38
124354,94515.63
124355,111521.75
124356,103579.266
124357,145931.47
124358,135094.14
124359,102896.016
124360,156648.48
124361,110773.74
124362,154948.6
124363,134025.28
124364,111677.54
124365,51753.54
124366,45105.117
124367,123848.984
124368,123529.23
124369,48887.367
124370,48034.16
124371,48722.78
124372,105941.29
124373,161484.92
124374,121857.75
124375,110909.92
124376,111263.16
124377,133210.34
124378,121685.35
124379,107121.46
124380,53297.535
124381,47388.902
124382,44454.707
124383,118456.305
124384,48891.734
124385,148839.78
124386,121099.03
124387,49228.258
124388,52521.754
124389,46396.066
124390,95136.57
124391,137794.72
124392,45489.754
124393,58211.297
124394,117480.65
124395,50306.703
124396,96385.09
124397,49189.637
124398,43949.26
124399,155498.92
124400,96987.59
124401,45642.523
124402,56529.66
124403,112815.266
124404,108797.625
124405,92816.914
124406,47724.84
124407,125692.53
124408,53635.184
124409,110256.06
124410,94775.414
124411,126524.12
124412,50573.78
124413,109525.805
124414,113168.99
124415,46943.883
124416,138108.77
124417,104758.47
124418,50341.742
124419,138576.0
124420,96388.66
124421,45298.793
124422,87304.7
124423,49161.445
124424,123482.91
124425,111468.945
124426,128113.38
124427,98531.555
124428,124523.75
124429,116099.65
124430,111384.88
124431,102492.8
124432,57320.617
124433,148491.22
124434,110052.78
124435,129984.2
124436,134248.11
124437,124499.805
124438,156465.94
124439,122489.945
124440,116167.8
124441,133276.36
124442,120807.5
124443,131809.42
124444,48923.332
124445,102276.81
124446,49820.496
124447,121929.79
124448,100426.92
124449,108418.516
124450,50019.7
124451,50532.355
124452,46058.496
124453,133691.3
124454,52837.98
124455,98772.16
124456,93114.0
124457,110925.83
124458,141263.02
124459,92167.516
124460,51682.895
124461,121242.79
124462,91335.19
124463,46058.496
124464,46189.07
124465,119617.64
124466,90307.39
124467,114235.94
124468,48829.36
124469,45156.492
124470,145932.17
124471,103022.04
124472,131511.47
124473,133616.33
124474,56371.082
124475,130628.06
124476,139186.03
124477,118395.32
124478,46890.805
124479,93545.66
124480,116825.5
124481,47981.87
124482,94284.945
124483,126290.195
124484,130507.734
124485,151892.08
124486,96535.48
124487,108520.53
124488,57791.71
124489,49711.215
124490,48018.06
124491,47101.836
124492,115325.33
124493,130967.5
124494,99555.51
124495,113987.61
124496,147502.23
124497,157966.78
124498,107563.836
124499,150889.12
124500,103146.02
124501,108936.49
124502,131047.79
124503,48160.516
124504,130137.96
124505,49510.07
124506,128583.164
124507,111679.91
124508,49781.652
124509,61466.42
124510,46347.41
124511,140101.11
124512,133752.62
124513,111359.12
124514,134094.6
124515,129281.79
124516,115999.19
124517,46835.754
124518,116534.445
124519,97424.234
124520,132980.42
124521,46928.8
124522,104928.31
124523,110237.63
124524,52002.527
124525,134647.97
124526,86130.56
124527,53777.703
124528,144781.88
124529,127424.06
124530,107906.79
124531,94800.51
124532,58029.547
124533,98475.37
124534,98343.42
124535,148733.39
124536,48390.22
124537,164784.78
124538,52743.35
124539,65445.074
124540,102321.27
124541,118457.57
124542,124578.83
124543,46943.883
124544,113193.8
124545,46846.773
124546,95907.11
124547,96464.34
124548,118365.81
124549,48897.785
124550,126793.96
124551,117653.41
124552,47179.938
124553,116392.62
124554,99489.586
124555,49470.5
124556,47005.426
124557,143275.08
124558,114048.69
124559,114768.78
124560,50284.535
124561,125634.2
124562,121857.45
124563,125221.9
124564,125834.75
124565,117123.08
124566,52782.18
124567,115912.336
124568,158525.81
124569,111583.11
124570,114055.086
124571,53423.523
124572,49094.87
124573,49704.418
124574,58832.91
124575,140215.7
124576,117323.84
124577,46058.496
124578,125275.67
124579,123866.375
124580,46469.81
124581,119196.19
124582,51940.77
124583,113510.19
124584,95566.34
124585,116551.836
124586,115115.59
124587,113788.69
124588,46911.734
124589,118227.86
124590,88850.13
124591,128039.84
124592,101658.52
124593,102478.52
124594,122434.05
124595,50802.984
124596,48149.89
124597,111159.93
124598,101749.6
124599,159979.55
124600,54274.195
124601,144985.33
124602,105221.02
124603,50427.656
124604,106372.12
124605,148682.17
124606,160178.44
124607,162291.55
124608,99669.43
124609,44026.473
124610,102191.55
124611,102875.52
124612,136571.73
124613,111332.195
124614,50130.07
124615,103291.01
124616,90459.9
124617,45708.273
124618,139339.31
124619,106220.07
124620,118355.03
124621,146333.25
124622,46469.81
124623,167809.9
124624,93855.7
124625,143057.52
124626,115860.22
124627,105999.39
124628,111134.49
124629,119833.95
124630,124263.21
124631,136510.3
124632,124556.5
124633,62309.254
124634,48309.79
124635,133182.83
124636,120214.445
124637,98307.69
124638,131708.64
124639,95450.85
124640,135144.38
124641,56599.957
124642,107639.55
124643,46385.043
124644,137134.56
124645,121862.69
124646,138256.92
124647,127625.85
124648,120216.016
124649,110627.695
124650,92801.82
124651,130643.08
124652,51391.094
124653,48246.97
124654,61436.426
124655,108160.91
124656,51792.234
124657,128532.375
124658,113608.42
124659,134146.34
124660,130415.11
124661,116519.914
124662,48282.113
124663,107522.266
124664,96779.46
124665,54582.11
124666,147178.47
124667,49389.34
124668,132251.48
124669,47914.664
124670,45569.508
124671,123147.01
124672,140201.78
124673,115837.5
124674,100461.42
124675,44751.508
124676,53726.15
124677,129958.94
124678,124665.5
124679,99477.79
124680,122037.35
124681,112327.68
124682,107798.55
124683,117939.5
124684,142270.0
124685,150662.36
124686,106695.52
124687,91486.125
124688,113612.98
124689,50171.492
124690,131978.61
124691,167261.7
124692,138372.56
124693,111679.91
124694,134719.7
124695,108927.2
124696,124628.09
124697,131977.89
124698,118285.61
124699,116775.06
124700,56055.133
124701,53749.02
124702,46112.926
124703,51809.473
124704,130493.914
124705,125727.945
124706,46839.41
124707,56283.426
124708,48116.99
124709,54879.246
124710,48722.78
124711,51829.65
124712,91070.24
124713,49497.04
124714,65382.582
124715,59625.71
124716,133570.97
124717,123587.234
124718,106052.21
124719,96302.99
124720,52328.242
124721,52547.7
124722,50240.367
124723,117504.93
124724,124141.75
124725,57831.785
124726,117560.44
124727,116798.11
124728,52578.66
124729,124862.13
124730,93114.0
124731,164744.92
124732,92162.26
124733,97924.336
124734,110751.49
124735,46914.777
124736,55605.516
124737,127926.88
124738,133240.06
124739,169779.16
124740,124170.88
124741,131119.25
124742,111187.82
124743,107781.47
124744,112414.055
124745,116378.414
124746,117944.484
124747,49730.22
124748,46112.926
124749,125750.51
124750,51841.52
124751,134233.75
124752,119783.03
124753,59726.41
124754,97414.195
124755,121727.305
124756,116115.25
124757,102085.62
124758,114539.48
124759,149998.31
124760,93855.7
124761,46181.723
124762,120291.305
124763,95552.54
124764,47989.73
124765,135888.9
124766,152430.81
124767,146485.3
124768,137837.62
124769,55414.582
124770,123960.26
124771,116577.59
124772,119867.875
124773,125589.04
124774,53032.266
124775,144135.44
124776,48199.793
124777,58067.418
124778,107372.836
124779,43243.832
124780,49986.934
124781,113812.92
124782,93882.09
124783,111207.4
124784,53759.31
124785,49860.594
124786,89126.06
124787,113173.305
124788,114335.266
124789,90771.625
124790,124840.52
124791,122706.31
124792,110122.52
124793,47800.797
124794,53893.543
124795,132070.33
124796,112398.33
124797,103273.59
124798,100392.01
124799,97726.89
124800,91305.17
124801,106364.266
124802,51221.543
124803,57419.125
124804,118425.63
124805,138009.62
124806,112767.516
124807,110783.57
124808,115038.22
124809,137852.97
124810,47437.316
124811,115583.24
124812,46784.426
124813,47986.84
124814,60790.434
124815,109766.53
124816,111423.42
124817,94125.734
124818,121440.08
124819,137988.81
124820,92592.305
124821,46841.78
124822,128066.27
124823,48651.21
124824,46740.906
124825,162796.25
124826,127372.62
124827,122162.47
124828,53368.66
124829,123519.11
124830,49859.453
124831,90459.9
124832,123349.5
124833,107013.73
124834,96327.99
124835,48474.99
124836,142676.45
124837,123255.16
124838,110270.85
124839,51942.906
124840,118686.74
124841,89399.6
124842,106486.08
124843,104343.88
124844,87534.27
124845,48101.188
124846,95070.15
124847,124475.45
124848,51017.285
124849,127625.266
124850,157391.4
124851,129771.12
124852,128860.67
124853,106489.47
124854,50764.62
124855,140636.66
124856,92016.26
124857,53225.035
124858,97154.0
124859,101004.06
124860,48338.207
124861,108262.12
124862,124186.836
124863,128532.19
124864,115380.92
